id,name,shortDescription,tier,locationLon,locationLat,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,image_path_local,image_exists,categories_list,tags_list,engagement_score,engagement_label,num_categories,num_tags
4263cb1a-1d39-4c8c-83db-74b36c4c7eb7,La hora del «cine»,"FRANCISCO SANCHA
La hora del «cine»
ABC, núm. 10.141, 24 de noviembre de 1935
Gouache sobre cartón, 492 x 329 mm",1,-3.703292467388078,40.42023856767548,600.0,10011.0,8856.0,79.0,2211.0,data_main/4263cb1a-1d39-4c8c-83db-74b36c4c7eb7/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\4263cb1a-1d39-4c8c-83db-74b36c4c7eb7\main.jpg,True,['Pintura'],"['Gran Vía', 'Siglo xx', 'Teatro y cine']",31.502089775367654,1,1,3
2408cb71-840d-4bb7-b3b8-f59d24caf132,El Mitra de Cabra,Descubre El Mitra de Cabra: un enigmático culto romano revelado en una tauroctonía única. ¡Explora su misterio histórico!,1,-4.778260700000033,37.8820316,1000.0,10017.0,23817.0,221.0,7014.0,data_main/2408cb71-840d-4bb7-b3b8-f59d24caf132/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\2408cb71-840d-4bb7-b3b8-f59d24caf132\main.jpg,True,"['Cultura', 'Historia', 'Misterio']","['Estatuas', 'Imperio Romano', 'Mitraísmo']",34.76836304433611,1,3,3
9d9a90bd-f145-4692-88eb-55444a68298f,La bilocación en el Hospital Materno Infantil,¡Descubre el misterio del Hospital Materno Infantil! Un fenómeno inexplicable de bilocación que desafía la lógica y conmueve el corazón.,1,-3.610920599999986,37.189151,1000.0,10008.0,713.0,2655.0,119.0,data_main/9d9a90bd-f145-4692-88eb-55444a68298f/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\9d9a90bd-f145-4692-88eb-55444a68298f\main.jpg,True,"['Ciencia', 'Cultura', 'Historia', 'Misterio']","['Bilocación', 'Hospital', 'Paranormal']",17.134982891451692,0,4,3
fc940dba-0fcb-4741-a5d9-0f73e34fdd35,Cuartel del Conde Duque,"¡Descubre el Cuartel del Conde Duque! Historia, arquitectura barroca y vibrante vida cultural en el corazón de Madrid.",1,-3.711061057617866,40.427509974454416,800.0,10012.0,5828.0,3606.0,1339.0,data_main/fc940dba-0fcb-4741-a5d9-0f73e34fdd35/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\fc940dba-0fcb-4741-a5d9-0f73e34fdd35\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura barroca', 'Biblioteca', 'Centro cultural', 'Cultura', 'Eventos culturales', 'Historia', 'Madrid', 'Patrimonio', 'Resiliencia', 'Restauración']",25.85432946300443,1,3,10
1728c4c3-7655-497c-b4ef-76d430ee2044,Gruta de las Conchas de Margate,¡Descubre la Gruta de las Conchas! Un enigma subterráneo cubierto de millones de conchas. ¿Te atreves a desvelar su misterio?,1,1.3899059999999963,51.3877767,1000.0,10012.0,7282.25,1452.25,1853.0,data_main/1728c4c3-7655-497c-b4ef-76d430ee2044/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\1728c4c3-7655-497c-b4ef-76d430ee2044\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia', 'Misterio']","['Conchas marinas', 'Enigma', 'Grutas', 'Subterráneos']",27.858218607882236,1,4,4
9a60218e-6848-45eb-91a5-0187b9e27093,Colexiata de Sta Mª d Xunqueira de Ambía,¡Visita la Colexiata de Sta Mª d Xunqueira! Descubre su románico encanto y leyendas desde el siglo XII.,1,-7.735111111111111,42.20427777777778,1000.0,10007.0,3401.0,1612.0,391.0,data_main/9a60218e-6848-45eb-91a5-0187b9e27093/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\9a60218e-6848-45eb-91a5-0187b9e27093\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Ambía', 'Arquitectura', 'Convento', 'Historia', 'Leyenda', 'Religión', 'Románico', 'Siglo XII', 'Tradición', 'Virgen']",23.123695160404015,1,3,10
0c7b3905-c397-4486-b611-816479e79d17,Aldea da Seara,¡Visita Aldea da Seara! Descubre la arquitectura tradicional gallega en un entorno natural impresionante en la Sierra de O Courel.,1,-7.095277777777778,42.57441666666667,1000.0,10005.0,8459.0,114.0,2539.0,data_main/0c7b3905-c397-4486-b611-816479e79d17/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\0c7b3905-c397-4486-b611-816479e79d17\main.jpg,True,"['Arquitectura', 'Cultura', 'Naturaleza']","['Aldea', 'Arquitectura tradicional', 'Cultura', 'Galicia', 'Montaña', 'Naturaleza', 'Pico Formigueiros', 'Río Selmo', 'Sierra de O Courel', 'Turismo rural']",31.323850544874492,1,3,10
2a5dab9a-6209-4d74-9a0a-c19cb71affeb,Arco de Moncloa,"¡Visita el Arco de Moncloa! Un símbolo de historia y resiliencia en Madrid, donde pasado y presente se encuentran.",2,-3.720192732073492,40.43591291316115,700.0,10015.0,8212.0,105.0,2553.0,data_main/2a5dab9a-6209-4d74-9a0a-c19cb71affeb/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\2a5dab9a-6209-4d74-9a0a-c19cb71affeb\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arco triunfal', 'Arquitectura', 'Ciudad universitaria', 'Franquismo', 'Guerra civil española', 'Historia', 'Madrid', 'Moncloa-aravaca', 'Patrimonio', 'Puerta, arco triunfal', 'Resiliencia', 'Siglo xx']",31.357324839888253,1,3,12
47fd37ed-b81a-43eb-8681-67536d5cfe21,Estatua de Fernando IV,"Descubre la estatua de Fernando IV en el Retiro, un tributo histórico que enriquece el Paseo de las Estatuas.",2,-3.688211524088621,40.41682839862559,600.0,10008.0,207.0,3405.0,76.0,data_main/47fd37ed-b81a-43eb-8681-67536d5cfe21/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\47fd37ed-b81a-43eb-8681-67536d5cfe21\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Cultura', 'Escultura', 'Estatua', 'Fernando iv', 'Herencia cultural', 'Historia', 'Jerónimos', 'Madrid', 'Parque del retiro', 'Paseo de las estatuas', 'Restauración', 'Retiro']",13.532203133692125,0,3,13
10a1f02d-d2ce-426e-97b7-78b185480c5e,Convento das Bernard,"Visita el Convento das Bernardas, único en Galicia. Descubre su historia viva y su impresionante arquitectura benedictina.",1,-7.619972222222223,42.50830555555556,1000.0,10016.0,7052.0,2570.0,1594.0,data_main/10a1f02d-d2ce-426e-97b7-78b185480c5e/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\10a1f02d-d2ce-426e-97b7-78b185480c5e\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Activo', 'Arquitectura', 'Benedictino', 'Galicia', 'Historia', 'Monasterio', 'Monumento Nacional', 'Patrimonio', 'Religión', 'Sepulcros']",26.9226342297413,1,3,10
9d250bd1-e9d9-435c-ab4f-277c9e4166f6,Monumento a Alonso V,"Admira la escultura de Alonso V, símbolo de nobleza y legado histórico. Un testimonio artístico en el corazón de Madrid.",1,-3.712419459140926,40.41882591552657,800.0,10015.0,285.0,3678.0,63.0,data_main/9d250bd1-e9d9-435c-ab4f-277c9e4166f6/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\9d250bd1-e9d9-435c-ab4f-277c9e4166f6\main.jpg,True,"['Escultura', 'Historia', 'Patrimonio']","['Arte', 'Centro', 'Escultura', 'Estatua', 'Historia', 'Legado', 'Palacio', 'Palacio real', 'Patrimonio cultural', 'Plaza de oriente', 'Restauración', 'Rey de león', 'Siglo xviii']",13.722338306589245,0,3,13
c88df53e-1c9e-4d91-8fbe-ed85c124ef18,Monumento del Acueducto y Rejas sobre el Arroyo del Barranco de la Zorra,"¡Explora el Acueducto del Barranco de la Zorra! Ingenio de Sabatini, historia y arquitectura en armonía con Madrid.",1,-3.7788899519852,40.41174353391996,800.0,10013.0,3002.0,1269.0,584.0,data_main/c88df53e-1c9e-4d91-8fbe-ed85c124ef18/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\c88df53e-1c9e-4d91-8fbe-ed85c124ef18\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Casa de campo', 'Distrito', 'Francisco sabatini', 'Hidráulica', 'Historia', 'Ingeniería', 'Madrid', 'Patrimonio', 'Protección histórica', 'Puente, construcción civil', 'Siglo xviii']",23.914120499200212,1,3,12
7341918f-4b69-49cd-bee4-acbc5105d4d3,La ciudad romana de Aquincum,"Explora Aquincum, la antigua ciudad romana. Descubre sus misteriosos mitreos y sumérgete en la historia del culto mitraico.",1,19.04856799999993,47.562754,1000.0,10011.0,944.0,2938.0,106.0,data_main/7341918f-4b69-49cd-bee4-acbc5105d4d3/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\7341918f-4b69-49cd-bee4-acbc5105d4d3\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Imperio Romano', 'Mitra', 'Mitreos', 'Museos', 'Yacimientos']",17.3650877706303,0,4,5
74d434b9-e417-476e-a405-e2feedb67494,Monumento a Daoiz y Velarde y Arco de Monteleón,¡Visita el monumento a Daoiz y Velarde! Un símbolo de heroísmo y resistencia en el corazón histórico de Madrid.,1,-3.704076125733789,40.42694011112609,800.0,10017.0,187.0,3836.0,97.0,data_main/74d434b9-e417-476e-a405-e2feedb67494/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\74d434b9-e417-476e-a405-e2feedb67494\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arquitectura', 'Centro', 'Cultura', 'Dos de mayo', 'Escultura', 'Grupo escultórico', 'Heroísmo', 'Historia', 'Madrid', 'Monumento', 'Neoclasicismo', 'Restauración', 'Universidad']",13.693407481233482,0,3,13
33c88ec1-ba2a-4d06-a47b-4bfee2fcbe2d,Busto de Enrique Tierno Galván,"Honra a Enrique Tierno Galván, un alcalde querido cuyo legado perdura en el corazón de Madrid.",3,-3.711056367518515,40.34864447751845,500.0,10011.0,212.0,3162.0,139.0,data_main/33c88ec1-ba2a-4d06-a47b-4bfee2fcbe2d/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\33c88ec1-ba2a-4d06-a47b-4bfee2fcbe2d\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Alcalde', 'Busto', 'Cultura', 'Desarrollo urbano', 'Enrique tierno galván', 'Estatua', 'Historia', 'Homenaje', 'Legado', 'Madrid', 'Memorial', 'San andrés', 'Villaverde']",14.849477866469726,0,3,13
864bb69a-849b-4102-946d-a176ee2c605f,"Palacio de Comunicaciones (Palacio de Cibeles, Ayuntamiento de Madrid)",¡Descubre el Palacio de Cibeles! Admira su arquitectura icónica y vive la historia y modernidad de Madrid en un solo lugar.,1,-3.692188193693138,40.41902261618159,900.0,10012.0,2800.0,1481.0,547.0,data_main/864bb69a-849b-4102-946d-a176ee2c605f/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\864bb69a-849b-4102-946d-a176ee2c605f\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Cultura', 'Galería de Cristal', 'Historia', 'Institucional', 'Madrid', 'Modernidad', 'Plaza de Cibeles', 'Telecomunicaciones', 'Turismo']",23.489776200487164,1,3,10
aa303a9a-f7f4-4662-9af1-3c2e3cd717e9,Busto del Doctor Esquerdo,"¡Visita el Busto del Doctor Esquerdo! Un tributo a un pionero médico y político, símbolo de innovación y humanidad.",2,-3.75789965983893,40.38191747465931,600.0,10009.0,308.0,3273.0,146.0,data_main/aa303a9a-f7f4-4662-9af1-3c2e3cd717e9/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\aa303a9a-f7f4-4662-9af1-3c2e3cd717e9\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Cultura', 'Escultura', 'Estatua', 'Guerra civil', 'Historia', 'Las aguilas', 'Latina', 'Madrid', 'Medicina', 'Monumento', 'Patologías mentales', 'Política']",15.656614937499203,0,3,13
086504ea-2688-4951-88e8-437ccdba6220,Mosteiro San Rosend Celanova,"¡Visita el Mosteiro San Rosend Celanova! Un viaje arquitectónico por el Renacimiento, Barroco y Románico en un solo lugar.",1,-7.957194444444444,42.15166666666666,1000.0,10017.0,6687.0,2536.0,1334.0,data_main/086504ea-2688-4951-88e8-437ccdba6220/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\086504ea-2688-4951-88e8-437ccdba6220\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura barroca', 'Arquitectura renacentista', 'Arquitectura románica', 'Cultura', 'Fuente', 'Historia', 'Monasterio', 'Patrimonio', 'Plaza', 'San Rosendo']",26.47381058007788,1,3,10
b5d499a1-8982-453d-8343-4c559316ca17,Cementerio del 2 de Mayo,"Visita el Cementerio del 2 de mayo, un lugar de memoria histórica y homenaje a los héroes del Dos de Mayo.",1,-3.724501355324688,40.42650760720506,800.0,10017.0,7840.0,81.0,2297.0,data_main/b5d499a1-8982-453d-8343-4c559316ca17/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\b5d499a1-8982-453d-8343-4c559316ca17\main.jpg,True,"['Cultura', 'Historia', 'Patrimonio']","['Arquitectura', 'Casa de campo', 'Conservación', 'Cultura', 'Goya', 'Historia', 'Libertad', 'Madrid', 'Memoria', 'Moncloa-aravaca', 'Patrimonio', 'Puerta, arco triunfal', 'Reflexión']",31.310147670494384,1,3,13
a331052d-37ad-4b2d-9dc5-880bff94d3a0,Teatro Barceló,¡Descubre el Teatro Barceló! Un ícono arquitectónico y cultural en Madrid. Vive su historia y modernidad en cada visita.,1,-3.69979134642512,40.42691245380727,800.0,10016.0,578.0,3213.0,102.0,data_main/a331052d-37ad-4b2d-9dc5-880bff94d3a0/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\a331052d-37ad-4b2d-9dc5-880bff94d3a0\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura racionalista', 'Cultura', 'Discoteca', 'Entretenimiento', 'Historia', 'Luis Gutiérrez Soto', 'Madrid', 'Patrimonio', 'Renovación', 'Teatro']",16.219801117460747,0,3,10
9ec1db12-0ff9-4058-947f-83aef3aca09f,Esculturas de los Dos Toros del Palacio Vistalegre,"¡Admira los toros de Vistalegre! Un tributo artístico al legado taurino de Carabanchel, fusionando historia y modernidad.",2,-3.739578270034848,40.38660116102804,600.0,10015.0,294.0,3369.0,83.0,data_main/9ec1db12-0ff9-4058-947f-83aef3aca09f/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\9ec1db12-0ff9-4058-947f-83aef3aca09f\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arquitectura', 'Arte', 'Carabanchel', 'Cultura', 'Escultura', 'Eventos', 'Grupo escultórico', 'Historia', 'Madrid', 'Modernidad', 'Tauromaquia', 'Vista alegre']",14.41590106035483,0,3,12
fde6f250-9196-4ca8-8351-a9e8b15a63b6,El Cementerio alemán de Gorlice,"Visita el Cementerio Alemán de Gorlice, un emotivo testimonio de la Primera Guerra Mundial, donde la historia y la paz se encuentran.",1,21.1596321,49.6546159,1000.0,10010.666666666666,7434.833333333333,1303.6666666666667,1942.6666666666667,data_main/fde6f250-9196-4ca8-8351-a9e8b15a63b6/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\fde6f250-9196-4ca8-8351-a9e8b15a63b6\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Alemania', 'Austria-Hungría', 'Cementerios', 'Polonia', 'Primera Guerra Mundial', 'Rusia']",28.10196860568661,1,4,6
54d0c12f-8a0b-446c-8ac6-d6e97f589544,"Monumento ""El Niño""","Admira ""El Niño,"" símbolo de esperanza y protección infantil. Arte que inspira y celebra el compromiso global con la infancia.",2,-3.684144077483903,40.47553441307802,600.0,10013.0,377.0,3112.0,87.0,data_main/54d0c12f-8a0b-446c-8ac6-d6e97f589544/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\54d0c12f-8a0b-446c-8ac6-d6e97f589544\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Aurelio teno', 'Castilla', 'Chamartin', 'Compromiso social', 'Cultura', 'Escultura', 'Escultura conceptual o abstracta', 'Esperanza', 'Infancia', 'Madrid', 'Protección', 'Unicef']",15.084054697976452,0,3,13
3ec33797-cb8b-476a-ac7f-444748b9aeaf,El cementerio de San Jorge en Zagreb,Explora el misterioso Cementerio de San Jorge en Zagreb. Descubre leyendas y símbolos masónicos al caer el sol.,1,15.97575489999997,45.8231405,1000.0,10010.0,8333.0,120.0,2314.0,data_main/3ec33797-cb8b-476a-ac7f-444748b9aeaf/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\3ec33797-cb8b-476a-ac7f-444748b9aeaf\main.jpg,True,"['Cultura', 'Historia', 'Misterio']","['Cementerios', 'Edad Media', 'Leyendas', 'Masonería', 'San Jorge']",31.057596953263594,1,3,5
891ed65b-6c32-40b8-9aae-e22055512d3f,Castelo de Monterrei,¡Explora el Castelo de Monterrei! Un monumento nacional con vistas al Támega y cuna de exquisitos vinos Monterrei.,1,-7.449416666666667,41.94694444444444,1000.0,10007.0,2713.0,1020.0,543.0,data_main/891ed65b-6c32-40b8-9aae-e22055512d3f/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\891ed65b-6c32-40b8-9aae-e22055512d3f\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Castillo', 'Fortaleza', 'Historia', 'Monumento Nacional', 'Siglo XIV', 'Siglo XV', 'Valle del Támega', 'Verín', 'Vino']",23.78450336937354,1,3,10
32864fbb-368d-4a70-9c2c-28e08172535d,El observatorio arqueoastronómico de Carahunge,"¡Explora Carahunge! Misteriosos menhires horadados en Armenia, un enigma arqueoastronómico de miles de años. ¡Descubre sus secretos!",1,46.02872669999999,39.5517299,1000.0,10015.0,787.0,3072.0,146.0,data_main/32864fbb-368d-4a70-9c2c-28e08172535d/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\32864fbb-368d-4a70-9c2c-28e08172535d\main.jpg,True,"['Ciencia', 'Cultura', 'Historia', 'Misterio']","['Arqueoastronomía', 'Crómlech', 'Yacimientos']",17.592436564477715,0,4,3
1a5f3bb4-cfe5-463c-bfa9-4a5665650c65,Monumento a Ramón de Mesonero Romanos,¡Visita el Monumento a Mesonero Romanos! Un tributo a la historia madrileña y al arte del escultor Miguel Blay.,2,-3.701083694459614,40.42645345182625,600.0,10016.0,288.0,3711.0,74.0,data_main/1a5f3bb4-cfe5-463c-bfa9-4a5665650c65/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\1a5f3bb4-cfe5-463c-bfa9-4a5665650c65\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Centro', 'Cultura', 'Escultura', 'Grupo escultórico', 'Historia', 'Homenaje', 'Justicia', 'Literatura', 'Madrid', 'Modernismo', 'Monumento', 'Patrimonio', 'Periodismo']",14.051513241544335,0,3,13
6d6c96ff-de5f-4b41-874f-472ff3aa018c,Puerta de Madrid del Retiro,¡Cruza la Puerta de Madrid del Retiro! Un portal histórico hacia la serenidad y belleza del emblemático parque madrileño.,2,-3.681866201432033,40.42110925617198,600.0,10007.0,3134.0,1082.0,536.0,data_main/6d6c96ff-de5f-4b41-874f-472ff3aa018c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\6d6c96ff-de5f-4b41-874f-472ff3aa018c\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Cultura', 'Historia', 'Jerónimos', 'Madrid', 'Naturaleza', 'Parque del retiro', 'Paseo de coches', 'Patrimonio', 'Puerta, arco triunfal', 'Retiro', 'Siglo xix', 'Tradición']",23.988059861187466,1,3,13
88f00895-38a3-4fbc-8b99-c4efab2fa9fe,Bolsa de Madrid,¡Descubre la Bolsa de Madrid! Admira su majestuosa arquitectura y sumérgete en la historia del comercio español.,2,-3.692164119088312,40.416869058196646,700.0,10015.0,3304.0,1266.0,604.0,data_main/88f00895-38a3-4fbc-8b99-c4efab2fa9fe/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\88f00895-38a3-4fbc-8b99-c4efab2fa9fe\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Comercio', 'Economía', 'Historia', 'Madrid', 'Neorrenacentista', 'Patrimonio', 'Plaza de la Lealtad', 'Salón de Contrataciones', 'Símbolos']",24.17541801364709,1,3,10
1ab99e57-c26a-49d2-b067-45729fff43dc,La mina de diamantes Mir,"¡Explora la mina Mir! Un colosal testimonio de la minería en Siberia, con 525 m de profundidad y 1200 m de diámetro.",1,113.9917586634765,62.539135552783016,1000.0,10002.0,7141.0,2198.0,1192.0,data_main/1ab99e57-c26a-49d2-b067-45729fff43dc/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\1ab99e57-c26a-49d2-b067-45729fff43dc\main.jpg,True,"['Ciencia', 'Historia', 'Misterio', 'Patrimonio']","['Agujero', 'Diamantes', 'Mina', 'Subterráneos']",26.522851191696155,1,4,4
b5366a56-4b01-409d-9a2a-18b29185dd76,Bar Postas,"Bar Postas, ubicado en el centro de Madrid, es famoso por su contundente bocadillo de calamares, un clásico castizo que ha conquistado a madrileños y turistas desde hace más de un siglo.",1,-3.7057720957998135,40.415929853824935,500.0,10014.0,1283.0,6945.0,277.0,data_main/b5366a56-4b01-409d-9a2a-18b29185dd76/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\b5366a56-4b01-409d-9a2a-18b29185dd76\main.jpg,True,['Gastronomía'],"['castizo', 'tapas']",19.02775177460205,1,1,2
267c79f0-8baa-4370-a4ff-f5e140dc0175,Restaurante Los Galayos,"Restaurante histórico en la Plaza Mayor de Madrid, conocido por su cocina tradicional y ambiente castizo, ha sido testigo de eventos culturales y literarios desde 1894.",2,-3.706712724523014,40.41490570853582,500.0,10011.0,927.0,2831.0,91.0,data_main/267c79f0-8baa-4370-a4ff-f5e140dc0175/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\267c79f0-8baa-4370-a4ff-f5e140dc0175\main.jpg,True,"['Cultura', 'Gastronomía', 'Patrimonio']",[],17.063787077994785,0,3,0
1cc5856e-e911-451c-a7ec-f73ccd8077cf,Monumento a Manolete,"¡Visita la estatua de Manolete! Un tributo al legendario torero, símbolo de la rica tradición cultural española.",2,-3.618237688656712,40.44339738737497,600.0,10007.0,252.0,3960.0,60.0,data_main/1cc5856e-e911-451c-a7ec-f73ccd8077cf/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\1cc5856e-e911-451c-a7ec-f73ccd8077cf\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Cultura', 'El salvador', 'Escultura', 'Estatua', 'Historia', 'Homenaje', 'Legado', 'Madrid', 'Manolete', 'San blas-canillejas', 'Tauromaquia', 'Tradición']",13.307059921216432,0,3,13
9c04e046-e655-423c-a4a0-fa3f1d825432,Mercado de San Miguel,"¡Descubre el Mercado de San Miguel! Historia, arquitectura y gastronomía se fusionan en este vibrante emblema madrileño. ¡Un paraíso gourmet!",1,-3.709023692234164,40.4153602918824,900.0,10027.0,3171.0,1081.0,479.0,data_main/9c04e046-e655-423c-a4a0-fa3f1d825432/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\9c04e046-e655-423c-a4a0-fa3f1d825432\main.jpg,True,"['Cultura', 'Gastronomía', 'Historia']","['Arquitectura', 'Cultura', 'Eventos', 'Experiencia del visitante', 'Gastronomía', 'Historia', 'Madrid', 'Patrimonio', 'Productos gourmet', 'Remodelación']",23.788525028726475,1,3,10
67b0ce15-3aa5-4f47-86f4-efcbbfdb85c4,Monumento a Velázquez,¡Admira las estatuas de Velázquez en Madrid! Un tributo escultórico al genio del Siglo de Oro español.,1,-3.6886328999885234,40.42347456265254,800.0,10018.0,104.0,3042.0,68.0,data_main/67b0ce15-3aa5-4f47-86f4-efcbbfdb85c4/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\67b0ce15-3aa5-4f47-86f4-efcbbfdb85c4\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Concurso de escultura', 'Cultura española', 'Escultura', 'Estatua', 'Historia del arte', 'Madrid', 'Museo del prado', 'Real academia de bellas artes', 'Recoletos', 'Salamanca', 'Siglo de oro', 'Velázquez']",12.05859420192741,0,3,13
2ae36901-bd62-4829-ac87-97cabf64daef,La Virgen Blanca,"Admira ""La Virgen Blanca"" en Tajamar, una obra que une arte, fe y educación en un entorno moderno y sereno.",3,-3.6513795860893534,40.3962938791547,500.0,10017.0,310.0,3511.0,87.0,data_main/2ae36901-bd62-4829-ac87-97cabf64daef/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\2ae36901-bd62-4829-ac87-97cabf64daef\main.jpg,True,"['Arquitectura', 'Cultura', 'Escultura']","['Arquitectura moderna', 'Arte sacro', 'Cultura', 'Devoción', 'Educación', 'Espiritualidad', 'Estatua', 'Madrid', 'Numancia', 'Opus dei', 'Puente de vallecas', 'Reflexión', 'Religión']",14.573353187039265,0,3,13
ee62b86c-beed-44a3-a124-9563abafffc2,Cueva del diablo de Salamanca,"¡Explora la Cueva del Diablo! Un lugar de leyendas y misterio en Salamanca, donde el pasado y lo oculto se encuentran.",1,-5.664611441139186,40.960115587698894,1000.0,10010.0,910.0,2785.0,133.0,data_main/ee62b86c-beed-44a3-a124-9563abafffc2/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\ee62b86c-beed-44a3-a124-9563abafffc2\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Diablo', 'Iglesias', 'Leyendas', 'Lucifer', 'Magia']",17.79526318193686,0,4,5
85414a65-f14b-49d1-b19b-d8cdca19dc6f,Rey Astur-Leonés,"Descubre las esculturas del ""Rey astur-leonés"", testigos de la historia y arte español, dispersas por emblemáticos lugares.",2,-3.690217216029108,40.41586148315061,600.0,10009.0,213.0,3817.0,87.0,data_main/85414a65-f14b-49d1-b19b-d8cdca19dc6f/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\85414a65-f14b-49d1-b19b-d8cdca19dc6f\main.jpg,True,"['Escultura', 'Historia', 'Patrimonio']","['Arte', 'Conservación', 'Distribución geográfica', 'Escultura', 'Estatua', 'Evolución estética', 'Historia', 'Jerónimos', 'Madrid', 'Patrimonio cultural', 'Restauración', 'Retiro', 'Siglo xviii']",13.741978622791741,0,3,13
9e839866-339d-4f22-be4c-54180b0d5e39,Monumento a los Saineteros Madrileños,¡Descubre el Monumento a los Saineteros! Un tributo a la rica tradición teatral madrileña y su vibrante cultura.,2,-3.7017578195321583,40.42936179973726,700.0,10015.0,400.0,3781.0,56.0,data_main/9e839866-339d-4f22-be4c-54180b0d5e39/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\9e839866-339d-4f22-be4c-54180b0d5e39\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Chamberi', 'Cultura madrileña', 'Escultura', 'Grupo escultórico', 'Género chico', 'Historia', 'Homenaje', 'Madrid', 'Monumento', 'Teatro', 'Tradición', 'Trafalgar']",14.139001914398804,0,3,13
