id,name,shortDescription,tier,locationLon,locationLat,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,image_path_local,image_exists,categories_list,tags_list,engagement_score,engagement_label,num_categories,num_tags
04fa9dc2-f2a8-4254-9100-99c3594f1497,"Escultura ""Colegiales""","¡Admira ""Colegiales""! Un tributo artístico a la vida escolar, inspirando educación y camaradería en el colegio Juan Sebastián Elcano.",3,-3.704719649535845,40.38918824660656,500.0,10017.0,409.0,3808.0,130.0,data_main/04fa9dc2-f2a8-4254-9100-99c3594f1497/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\04fa9dc2-f2a8-4254-9100-99c3594f1497\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Aprendizaje', 'Arte', 'Colegial', 'Comunidad educativa', 'Conocimiento', 'Educación', 'Escultura', 'Estudiantes', 'Grupo escultórico', 'Homenaje', 'Moscardó', 'Reflexión', 'Usera']",15.840621687799798,0,3,13
21f77455-5e31-4b88-af90-7fb459bb62ed,Puente Peatonal sobre el Arroyo de Antequina,¡Descubre el Puente de Antequina! Un enigmático legado arquitectónico de 1923 que desafía la imaginación y revela la historia de Madrid.,2,-3.762097422985464,40.448713343630445,600.0,10018.0,8411.0,66.0,2617.0,data_main/21f77455-5e31-4b88-af90-7fb459bb62ed/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\21f77455-5e31-4b88-af90-7fb459bb62ed\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Casa de campo', 'Diseño', 'Distrito', 'Historia', 'Ingeniería civil', 'Juan moya e idígoras', 'Madrid', 'Misterio', 'Patrimonio', 'Puente', 'Puente, construcción civil']",31.913527989508726,1,3,12
029ecec3-11c4-49ce-b3c0-0ba911578f80,Templo de Debod,"Fascinante, ¿qué hace aquí un antiguo templo egipcio? La historia se fusiona con la modernidad, transportando a los visitantes al corazón de la civilización faraónica.",1,-3.7168897187354406,40.42427471312992,500.0,10005.0,2346.0,938.0,453.0,data_main/029ecec3-11c4-49ce-b3c0-0ba911578f80/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\029ecec3-11c4-49ce-b3c0-0ba911578f80\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']",[],23.21590035658852,1,3,0
bff7d516-fab8-4102-b460-fa23f7816241,Plaza Mayor,"La Plaza Mayor de Madrid, corazón histórico y cultural de la capital, es un monumental cuadrado de estilo barroco, escenario de mercados, celebraciones y ejecuciones públicas durante siglos.",1,-3.707021235828549,40.41545867324677,500.0,10014.0,8347.0,145.0,2662.0,data_main/bff7d516-fab8-4102-b460-fa23f7816241/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\bff7d516-fab8-4102-b460-fa23f7816241\main.jpg,True,"['Arquitectura', 'Patrimonio']",[],31.153324898338692,1,2,0
fe4eb35e-f41b-437a-89d9-c182b83f3378,El culto mitraico en Aquincum,Descubre el culto mitraico en Aquincum: un enigmático legado romano lleno de misterio y fascinantes hallazgos arqueológicos.,1,19.0480248,47.55308489999999,1000.0,10003.0,8971.0,110.0,2551.0,data_main/fe4eb35e-f41b-437a-89d9-c182b83f3378/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\fe4eb35e-f41b-437a-89d9-c182b83f3378\main.jpg,True,"['Ciencia', 'Cultura', 'Historia', 'Misterio']","['Ciudades', 'Cultos mitraicos', 'Imperio Romano', 'Mitra', 'Yacimientos']",31.486147951896605,1,4,5
47d46d37-982e-4258-8c4a-5df7869d7df9,El barco fantasma de Fuerteventura,¡Explora el barco fantasma de Fuerteventura! Descubre los restos del legendario transatlántico en la playa de Garcey.,1,-14.176913600000034,28.3460166,1000.0,10004.0,706.0,2679.0,83.0,data_main/47d46d37-982e-4258-8c4a-5df7869d7df9/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\47d46d37-982e-4258-8c4a-5df7869d7df9\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Barco', 'Fantasmas', 'Naufragio', 'Transatlántico']",16.39283291772933,0,4,4
2c90b428-cc58-4ff2-83ec-15431a54a1bf,Escultura de Hormigón del Instituto Eduardo Torroja,"Admira la escultura brutalista del Instituto Torroja, un ícono de innovación arquitectónica y arte en hormigón.",3,-3.670393682346232,40.471833995968574,500.0,10019.0,416.0,3355.0,70.0,data_main/2c90b428-cc58-4ff2-83ec-15431a54a1bf/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\2c90b428-cc58-4ff2-83ec-15431a54a1bf\main.jpg,True,"['Arquitectura', 'Ciencia', 'Escultura']","['Arquitectura', 'Arte', 'Brutalismo', 'Ciudad lineal', 'Colaboración', 'Costillares', 'Diseño', 'Escultura', 'Escultura conceptual o abstracta', 'Experimentación', 'Hormigón', 'Innovación', 'Instituto eduardo torroja']",14.776111723752852,0,3,13
c28c9073-db48-47fb-ace9-01ea17111dad,Tribunal de Cuentas del Reino,Descubre el Tribunal de Cuentas del Reino: historia y arquitectura del siglo XIX en el corazón de Madrid.,2,-3.701482388522573,40.425784704568514,600.0,10011.0,8740.0,93.0,2559.0,data_main/c28c9073-db48-47fb-ace9-01ea17111dad/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\c28c9073-db48-47fb-ace9-01ea17111dad\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Estabilidad institucional', 'Francisco Jareño', 'Granito y ladrillo', 'Historia', 'Institución pública', 'Madrid', 'Neogriego', 'Patio central', 'Siglo XIX']",31.606674962976108,1,3,10
a4462345-de59-428b-adf7-ab6cbf63d41b,El tesoro de Varna,¡Descubre el Tesoro de Varna! Un asombroso yacimiento arqueológico que revela la cuna de la civilización europea.,1,27.86481100000003,43.2127874,1000.0,10013.0,489.0,2655.0,112.0,data_main/a4462345-de59-428b-adf7-ab6cbf63d41b/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\a4462345-de59-428b-adf7-ab6cbf63d41b\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Necrópolis', 'Tesoro', 'Tracios', 'Yacimientos']",16.261944757260174,0,4,4
2f529763-0ad2-42b6-8f9b-763e721025c4,Monumento a las Víctimas del Holocausto,"Honra la memoria en el monumento ""A las víctimas del Holocausto"". Un espacio de reflexión y esperanza en Madrid.",1,-3.6035577418764246,40.46432173275739,900.0,10013.0,278.0,3070.0,57.0,data_main/2f529763-0ad2-42b6-8f9b-763e721025c4/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\2f529763-0ad2-42b6-8f9b-763e721025c4\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Distrito', 'Diversidad cultural', 'Escultura', 'Escultura conceptual o abstracta', 'Historia', 'Holocausto', 'Madrid', 'Memoria', 'Paz', 'Reflexión', 'Tolerancia']",13.656485912517219,0,3,12
ff490e88-893c-4809-aea3-d912a496174d,Monumento a los Restos de la Iglesia de San Juan Bautista,"Descubre los restos de San Juan Bautista, un enigma histórico de Madrid vinculado al célebre pintor Velázquez.",1,-3.711679406011085,40.41683046685208,800.0,10015.0,793.0,2690.0,152.0,data_main/ff490e88-893c-4809-aea3-d912a496174d/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\ff490e88-893c-4809-aea3-d912a496174d\main.jpg,True,"['Cultura', 'Historia', 'Patrimonio']","['Arte', 'Centro', 'Conservación', 'Cultura', 'Edificación singular', 'Historia', 'Legado', 'Madrid', 'Misterio', 'Monumento', 'Palacio', 'Patrimonio', 'Religión']",17.82035938788721,0,3,13
169030dd-83e4-424d-b60e-fb331f3c9f1a,Estatua de Mariano Lagasca y Segura,¡Visita la estatua de Lagasca! Un tributo a la ciencia y perseverancia en el encantador Jardín Botánico de Madrid.,2,-3.691086023295237,40.41091933282684,600.0,10010.0,974.0,2963.0,116.0,data_main/169030dd-83e4-424d-b60e-fb331f3c9f1a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\169030dd-83e4-424d-b60e-fb331f3c9f1a\main.jpg,True,"['Ciencia', 'Historia', 'Patrimonio']","['Botánica', 'Ciencia', 'Educación', 'Estatua', 'Exilio', 'Historia', 'Jardín botánico', 'Jerónimos', 'Mariano lagasca', 'Monumento', 'Patrimonio cultural', 'Resiliencia', 'Retiro']",17.597787767030102,0,3,13
df2cd69f-941d-4630-9f43-b90c92b248d5,Instituto de Enseñanza Secundaria Cervantes,"Descubre el Instituto Cervantes: historia, arquitectura neomudéjar y educación en un solo lugar. ¡Un tesoro en Madrid!",2,-3.703561437595422,40.40582604702854,600.0,10010.0,612.0,2992.0,83.0,data_main/df2cd69f-941d-4630-9f43-b90c92b248d5/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\df2cd69f-941d-4630-9f43-b90c92b248d5\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura neomudéjar', 'Cultura', 'Educación', 'Francisco Jareño', 'Historia', 'Instituto', 'Ladrillo visto', 'Madrid', 'Patio porticado', 'Restauración']",15.997191903561221,0,3,10
0a38b518-b847-4d6a-9f24-39e7c8c1b386,Puerta de la Independencia del Retiro,"¡Descubre la Puerta de la Independencia! Un portal histórico y artístico al Retiro, símbolo de la rica herencia de Madrid.",1,-3.6879219226850832,40.419640944261374,800.0,10016.0,245.0,3751.0,117.0,data_main/0a38b518-b847-4d6a-9f24-39e7c8c1b386/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\0a38b518-b847-4d6a-9f24-39e7c8c1b386\main.jpg,True,"['Arquitectura', 'Escultura', 'Historia']","['Arquitectura', 'Arte', 'Cultura', 'Escultura', 'Historia', 'Jerónimos', 'Madrid', 'Monumento', 'Parque del retiro', 'Patrimonio', 'Puerta, arco triunfal', 'Retiro', 'Símbolo']",14.624997742822881,0,3,13
0cf76eb8-96c7-41f0-8a7a-1ca5a3d63898,Un anacrónico mapa de Europa,Explora un aeródromo histórico con un mapa de Europa anacrónico. Descubre vestigios de la Guerra Civil en Calzadilla.,1,-6.264239799999999,38.4764407,1000.0,10010.0,8198.0,2678.0,1641.0,data_main/0cf76eb8-96c7-41f0-8a7a-1ca5a3d63898/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\0cf76eb8-96c7-41f0-8a7a-1ca5a3d63898\main.jpg,True,"['Arquitectura', 'Historia', 'Misterio', 'Patrimonio']","['Abandonados', 'Aeródromos', 'Guerra Civil', 'Mapas', 'Segunda Guerra Mundial']",27.240536601527364,1,4,5
98e94a44-5962-4c57-894d-f5df426aff0b,Quiosco de Música del Retiro,¡Descubre el Quiosco de Música del Retiro! Un rincón histórico que celebra la tradición musical en un entorno encantador.,2,-3.6850202786224906,40.41945096510063,600.0,10007.0,2650.0,1531.0,672.0,data_main/98e94a44-5962-4c57-894d-f5df426aff0b/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\98e94a44-5962-4c57-894d-f5df426aff0b\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Conservación', 'Cultura', 'Edificación singular', 'Herencia cultural', 'Historia', 'Jerónimos', 'Madrid', 'Música', 'Naturaleza', 'Parque del retiro', 'Recreación', 'Retiro']",23.757330734603656,1,3,13
cf02a99d-b955-4478-93a7-a2bdaa64f6a6,El Palacio del Viso del Marqués,¡Descubre el Palacio del Viso! Una joya renacentista con frescos únicos y rica historia naval en Castilla-La Mancha.,1,-3.5631266,38.5229258,1000.0,10013.0,8412.0,109.0,2373.0,data_main/cf02a99d-b955-4478-93a7-a2bdaa64f6a6/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\cf02a99d-b955-4478-93a7-a2bdaa64f6a6\main.jpg,True,"['Arquitectura', 'Historia', 'Misterio', 'Patrimonio']","['Armada', 'Conquista de Portugal', 'Edificios', 'Palacios']",31.222184447870916,1,4,4
c07d2b5c-5df8-42b3-a3b0-4401b9de74fa,Edificio de la Cruz Roja,"¡Explora el Edificio de la Cruz Roja! Un lugar de misterio y leyendas, donde lo sobrenatural cobra vida.",1,-3.5892089999999826,37.169046,1000.0,10015.0,793.0,2825.0,88.0,data_main/c07d2b5c-5df8-42b3-a3b0-4401b9de74fa/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\c07d2b5c-5df8-42b3-a3b0-4401b9de74fa\main.jpg,True,"['Cultura', 'Historia', 'Misterio']","['Cruz Roja', 'Edificios', 'Fantasmas', 'Ouija']",16.687806872049048,0,3,4
918e065b-1f20-40e4-94e9-5eec770fa1b9,América,"¡Explora ""América""! Un rincón de arte y arquitectura en Madrid, donde historia y belleza se entrelazan armoniosamente.",1,-3.7126774084733696,40.44298464158624,800.0,10006.0,314.0,3737.0,99.0,data_main/918e065b-1f20-40e4-94e9-5eec770fa1b9/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\918e065b-1f20-40e4-94e9-5eec770fa1b9\main.jpg,True,"['Arquitectura', 'Cultura', 'Escultura']","['Arquitectura', 'Arte', 'Chamberi', 'Cultura', 'Escultura', 'Escultura conceptual o abstracta', 'Historia', 'Jardines', 'Madrid', 'Paisajismo', 'Símbolo', 'Urbanismo', 'Vallehermoso']",14.791939693384556,0,3,13
e8cff95b-b4dd-46fd-82cc-800966e4b575,Teatro de la Zarzuela,"El Teatro de la Zarzuela, emblema cultural de Madrid, ha sido desde 1856 un escenario clave para la ópera española y testigo del talento de María Guerrero.",2,-3.6968895379020585,40.417202478712696,500.0,10011.0,3057.0,1242.0,624.0,data_main/e8cff95b-b4dd-46fd-82cc-800966e4b575/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\e8cff95b-b4dd-46fd-82cc-800966e4b575\main.jpg,True,[],[],24.104137894078022,1,0,0
ff7fc94e-f578-4aa5-9fa4-6237d56fb500,La Tortilla de Patatas de El Pimpi,La tapa más clásica en el bar más clásico. ,2,-4.418139515838226,36.72192437535021,250.0,10010.0,7872.0,83.0,2619.0,data_main/ff7fc94e-f578-4aa5-9fa4-6237d56fb500/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\ff7fc94e-f578-4aa5-9fa4-6237d56fb500\main.jpg,True,['Gastronomía'],"['Andalucía', 'clásico', 'el pimpi', 'málaga', 'tortilla', 'tortilla de patatas', 'tortilla española', 'tradicional']",31.556291262890777,1,1,8
fb5b9ee2-32bc-4ee0-bc5d-c5ccfbd8ee83,Igrexa de San Pedro de Vilanova,¡Visita la Igrexa de San Pedro de Vilanova! Un remanso románico de paz en el verde corazón de Galicia.,1,-8.022472222222223,42.57691666666667,1000.0,10009.0,2097.0,6191.0,329.0,data_main/fb5b9ee2-32bc-4ee0-bc5d-c5ccfbd8ee83/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\fb5b9ee2-32bc-4ee0-bc5d-c5ccfbd8ee83\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Galicia', 'Historia', 'Iglesia', 'Monasterio', 'Monumento', 'Naturaleza', 'Paisaje', 'Románico', 'Tranquilidad']",20.467486439641284,1,3,10
b7f36b3c-3145-4392-993b-4c2ab9e02cd1,Escuela Municipal de Artes Industriales,"Descubre la Escuela de Artes Industriales, un faro de creatividad en Madrid. Historia y arte se entrelazan en cada rincón.",2,-3.724151680891453,40.4268791678844,600.0,10006.0,2779.0,991.0,335.0,data_main/b7f36b3c-3145-4392-993b-4c2ab9e02cd1/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\b7f36b3c-3145-4392-993b-4c2ab9e02cd1\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Artes aplicadas', 'Casa de campo', 'Creatividad', 'Educación artística', 'Escuela', 'Estatua', 'Historia', 'Innovación', 'Madrid', 'Moncloa-aravaca', 'Monumentos', 'Tradición']",22.89767165778352,1,3,13
ba2e9dfe-915d-49cd-994b-b36c21fc8cee,"Escultura ""Estudiante""","Admira la escultura ""Estudiante"", un homenaje inspirador a la educación y al valioso trabajo de los profesores.",3,-3.751243479251144,40.38603247075498,500.0,10006.0,907.0,8922.0,186.0,data_main/ba2e9dfe-915d-49cd-994b-b36c21fc8cee/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\ba2e9dfe-915d-49cd-994b-b36c21fc8cee\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Aluche', 'Compromiso', 'Conocimiento', 'Educación', 'Escultura', 'Estatua', 'Homenaje', 'Inspiración', 'Instituto', 'Latina', 'Ornamental', 'Profesores', 'Zona ajardinada']",17.291078530784226,0,3,13
77d02f80-bee7-474e-8359-66b5096ee625,"""Retrato de George Dyer en un espejo"", 1968, Francis Bacon","""Retrato de George Dyer en un espejo"" de Francis Bacon es una confrontación perturbadora con la condición humana. Distorsión y dualidad revelan la lucha interna de un hombre atrapado en su propio reflejo.",1,-3.6947858475876383,40.41613621265231,500.0,10011.0,8465.0,97.0,2445.0,data_main/77d02f80-bee7-474e-8359-66b5096ee625/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\77d02f80-bee7-474e-8359-66b5096ee625\main.jpg,True,['Pintura'],"['Cuadro', 's.XX']",31.409962909123323,1,1,2
405dd9f9-0735-43f2-b6fa-be32fc585a7a,El Pueblo Español Tiene un Camino que Conduce a una Estrella,Descubre la escultura de esperanza y resistencia española. Un símbolo de arte y historia en el Reina Sofía.,1,-3.6939513782964974,40.40875801495883,900.0,10016.0,406.0,3656.0,135.0,data_main/405dd9f9-0735-43f2-b6fa-be32fc585a7a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\405dd9f9-0735-43f2-b6fa-be32fc585a7a\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Alberto sánchez', 'Arte', 'Centro', 'Cultura', 'Embajadores', 'Escultura', 'Escultura conceptual o abstracta', 'Esperanza', 'Guerra civil española', 'Historia', 'Organicismo', 'República española', 'Simbolismo']",15.941547456360851,0,3,13
f03b7fda-08d7-4dc1-b6f6-bef799eff6d7,Ad Iesum per Mariam,"¡Visita el ""Camino de Santidad""! Un tributo artístico a Juan Pablo II en un entorno de paz y reflexión en Madrid.",2,-3.623524568479497,40.455452874785294,700.0,10016.0,283.0,3329.0,129.0,data_main/f03b7fda-08d7-4dc1-b6f6-bef799eff6d7/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\f03b7fda-08d7-4dc1-b6f6-bef799eff6d7\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Colaboración popular', 'Cultura', 'Escultura', 'Espiritualidad', 'Grupo escultórico', 'Historia', 'Hortaleza', 'Juan pablo ii', 'Madrid', 'Parque', 'Piovera', 'Reflexión']",15.225299526412032,0,3,13
ff13bc88-d0a3-4bd2-9bc6-c29db4f76ab1,Medialab-Prado (Antigua Serrería Belga),¡Descubre Medialab-Prado! Donde la historia industrial de Madrid se fusiona con la innovación artística contemporánea. ¡Un faro de creatividad!,2,-3.693781984341337,40.4105673503608,600.0,10010.0,977.0,2685.0,102.0,data_main/ff13bc88-d0a3-4bd2-9bc6-c29db4f76ab1/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\ff13bc88-d0a3-4bd2-9bc6-c29db4f76ab1\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Arte', 'Centro creativo', 'Cultura', 'Flexibilidad', 'Historia', 'Innovación', 'Madrid', 'Rehabilitación', 'Tecnología']",17.44752888130059,0,3,10
69f9ce93-ddfc-448c-ba68-e741988c4734,Iglesia del Colegio Divina Pastora,Descubre la Iglesia del Colegio Divina Pastora: un tesoro neogótico lleno de historia y elegancia. ¡Un viaje al pasado!,2,-3.702141292184917,40.443798735468,600.0,10015.0,685.0,2727.0,168.0,data_main/69f9ce93-ddfc-448c-ba68-e741988c4734/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\69f9ce93-ddfc-448c-ba68-e741988c4734\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arcos apuntados', 'Comunidad', 'Conservación', 'Continuidad', 'Historia', 'Lugar de culto', 'Neogótico', 'Ornamentación', 'Símbolo', 'Vidrieras']",17.713213439669534,0,3,10
571d33c5-6304-4466-bffc-b87e66bf2552,"La Lastra, una comunidad abandonada","Explora La Lastra, un pueblo abandonado lleno de misterios y leyendas. Descubre su historia y secretos ocultos.",1,-4.381475427192538,43.15053351834192,1000.0,10018.0,19991.0,151.0,5535.0,data_main/571d33c5-6304-4466-bffc-b87e66bf2552/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\571d33c5-6304-4466-bffc-b87e66bf2552\main.jpg,True,"['Cultura', 'Historia', 'Misterio']",['Abandonados'],34.32340906109312,1,3,1
44e8f482-8d11-4c0d-8663-ec64a053b1b6,Seminario Conciliar de Madrid,Descubre el Seminario Conciliar: arquitectura neomudéjar y serenidad en el corazón de Madrid. ¡Un viaje histórico y espiritual!,2,-3.7156084528328392,40.41164403297035,600.0,10006.0,2403.0,1005.0,499.0,data_main/44e8f482-8d11-4c0d-8663-ec64a053b1b6/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\44e8f482-8d11-4c0d-8663-ec64a053b1b6\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura militar', 'Arquitectura neogótica', 'Arquitectura neomudéjar', 'Formación religiosa', 'Historia', 'Madrid', 'Patrimonio', 'Paz y serenidad', 'Religión', 'Topografía singular']",23.38801746926751,1,3,10
b825093b-1c8f-4b7f-9184-e544aa72b839,Puerta de Murillo del Retiro,"Descubre la Puerta de Murillo: entrada discreta al Retiro, testigo de la evolución urbana y verde de Madrid.",3,-3.6885947775993184,40.412799071143695,500.0,10005.0,2203.0,1084.0,471.0,data_main/b825093b-1c8f-4b7f-9184-e544aa72b839/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\b825093b-1c8f-4b7f-9184-e544aa72b839\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Accesibilidad', 'Arquitectura', 'Espacios verdes', 'Funcionalidad', 'Historia', 'Jerónimos', 'Madrid', 'Parque del retiro', 'Patrimonio', 'Protección', 'Puerta, arco triunfal', 'Retiro', 'Urbanismo']",23.023416093754197,1,3,13
1ede162a-cee3-4086-9698-98e6bb7eb77b,Estatua de la Virgen María,Descubre la Estatua Virgen María: un símbolo de devoción y paz en un entorno histórico y espiritual único.,2,-3.7568760907943854,40.36891250719702,600.0,10008.0,1808.0,7953.0,195.0,data_main/1ede162a-cee3-4086-9698-98e6bb7eb77b/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\1ede162a-cee3-4086-9698-98e6bb7eb77b\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Buenavista', 'Carabanchel', 'Cultura', 'Educación', 'Espiritualidad', 'Estatua', 'Historia', 'Luis moya blanco', 'Nobleza', 'Paz', 'Religión', 'Siglo xviii']",18.878668055288745,0,3,13
238423db-bcbd-4a61-ad65-d6a936465e5d,Rianxo,"¡Explora Rianxo! Playas y paisajes de ensueño, cuna de ilustres escritores. Un rincón gallego lleno de encanto.",1,-8.806694444444446,42.641888888888886,1000.0,10003.0,7616.0,3186.0,1817.0,data_main/238423db-bcbd-4a61-ad65-d6a936465e5d/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\238423db-bcbd-4a61-ad65-d6a936465e5d\main.jpg,True,"['Cultura', 'Historia', 'Naturaleza']","['Cultura', 'Escritores', 'Galicia', 'Literatura', 'Naturaleza', 'O Barbanza', 'Paisajes', 'Playas', 'Rianxo', 'Turismo']",27.12311004880247,1,3,10
bed58561-19a1-422a-b3c8-ae1b3f8a0e04,"La danza de la muerte, Niguliste kirik","Descubre ""La danza de la muerte"" en Tallin, una joya medieval única que fascina con su historia y conservación.",1,24.7427874,59.4358897,1000.0,10006.0,681.0,2878.0,166.0,data_main/bed58561-19a1-422a-b3c8-ae1b3f8a0e04/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\bed58561-19a1-422a-b3c8-ae1b3f8a0e04\main.jpg,True,"['Cultura', 'Historia', 'Misterio']","['Danzas de la muerte', 'Edad Media', 'Iglesias']",17.623608681680874,0,3,3
69182411-f09d-46b9-a945-488ad4e6d520,Noria de la Fábrica de Porcelana,¡Revive la historia en la Noria de la Fábrica de Porcelana! Un tributo al ingenio y patrimonio de Madrid.,2,-3.6835150707314974,40.41048685832594,600.0,10010.0,2925.0,1147.0,638.0,data_main/69182411-f09d-46b9-a945-488ad4e6d520/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\69182411-f09d-46b9-a945-488ad4e6d520\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arqueología', 'Arquitectura', 'Conservación', 'Edificación singular', 'Fábrica de porcelana', 'Guerra de la independencia', 'Historia', 'Jerónimos', 'Madrid', 'Noria', 'Patrimonio cultural', 'Restitución', 'Retiro']",24.139675436890567,1,3,13
c6210be3-177f-41ad-a385-99d27b9de0a5,Fuente de Cibeles,"La diosa Cibeles en su carro, fuente del Neoclasicismo y del madridismo.",1,-3.693126098072949,40.41934539261991,500.0,10005.0,169.0,3476.0,127.0,data_main/c6210be3-177f-41ad-a385-99d27b9de0a5/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\c6210be3-177f-41ad-a385-99d27b9de0a5\main.jpg,True,['Escultura'],[],14.124467317943934,0,1,0
c20052c2-0b1a-48bf-8253-b57e4fb1a70d,Bar De La Rubia,Su tortilla de patatas de 14 kilos es famosa por su tamaño y su sabor.,2,-4.829838969991382,36.62956311594338,250.0,10011.0,8076.0,122.0,2358.0,data_main/c20052c2-0b1a-48bf-8253-b57e4fb1a70d/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\c20052c2-0b1a-48bf-8253-b57e4fb1a70d\main.jpg,True,['Gastronomía'],"['tortilla', 'tortilla de patatas', 'tortilla española']",31.016238307465443,1,1,3
7f6e10d2-ff8d-447a-8f40-28d3c5c4c771,El osario de Évora,"Visita el osario de Évora, una capilla única decorada con huesos humanos. Reflexiona sobre la fugacidad de la vida.",1,-7.908311008073383,38.56897929402259,1000.0,10012.0,3020.3333333333335,1361.3333333333333,663.0,data_main/7f6e10d2-ff8d-447a-8f40-28d3c5c4c771/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\7f6e10d2-ff8d-447a-8f40-28d3c5c4c771\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia', 'Misterio']","['Capilla', 'Momias', 'Osarios']",24.109427014063115,1,4,3
a749b9cd-f838-45ad-b44a-625e08329608,Hexaedro-Tierra,¡No te quedes cuadrado! Acércate al Hexaedro-Tierra y deja que este cubo te sorprenda.,2,-3.716063455842343,40.404533073753015,600.0,10010.0,377.0,3405.0,81.0,data_main/a749b9cd-f838-45ad-b44a-625e08329608/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\a749b9cd-f838-45ad-b44a-625e08329608\main.jpg,True,"['Arquitectura', 'Cultura', 'Escultura']","['Arganzuela', 'Arquitectura', 'Arte', 'Escultura', 'Escultura conceptual o abstracta', 'Filosofía', 'Geometría', 'Imperial', 'Madrid', 'Masonería', 'Naturaleza', 'Simbolismo', 'Urbanismo']",14.852792966399921,0,3,13
